filename,width,height,class,xmin,ymin,xmax,ymax
45146.png,41,18,8,21,1,31,18
40964.png,299,123,8,138,75,163,110
38719.png,130,54,1,52,11,64,42
38719.png,130,54,3,69,10,82,41
37549.png,153,70,7,59,24,72,56
37549.png,153,70,7,70,24,83,56
37549.png,153,70,6,82,22,97,54
35302.png,135,41,7,38,6,57,35
35302.png,135,41,8,58,6,79,35
35302.png,135,41,1,83,5,97,34
42817.png,978,313,4,589,62,618,116
42817.png,978,313,6,615,72,644,126
35192.png,255,94,1,92,10,110,43
35192.png,255,94,5,113,8,129,41
34080.png,141,65,2,62,26,76,51
34080.png,141,65,5,71,26,84,51
45082.png,57,23,2,23,7,30,20
45082.png,57,23,2,30,5,39,18
44474.png,109,55,1,41,10,57,49
44474.png,109,55,2,67,8,82,47
44474.png,109,55,10,88,8,108,47
41544.png,341,112,2,152,25,189,84
41544.png,341,112,8,191,27,233,86
34050.png,363,110,3,199,21,229,96
34050.png,363,110,3,221,19,252,94
34050.png,363,110,3,248,18,278,93
45518.png,104,35,5,35,11,43,23
45518.png,104,35,8,45,11,51,23
39320.png,171,64,3,72,16,90,48
39320.png,171,64,6,97,19,113,51
45149.png,254,79,2,65,17,88,57
45149.png,254,79,4,91,25,112,65
45149.png,254,79,6,116,24,142,64
44000.png,139,63,5,58,17,68,44
44000.png,139,63,3,69,18,79,45
36273.png,276,117,3,91,18,108,44
36273.png,276,117,6,107,13,122,39
33440.png,130,59,3,49,14,61,30
33440.png,130,59,5,59,15,67,31
37818.png,107,42,4,45,14,57,26
43533.png,194,88,3,87,33,101,69
43533.png,194,88,6,100,33,116,69
42426.png,282,129,1,117,68,129,87
42426.png,282,129,2,128,68,138,87
42426.png,282,129,3,132,68,148,87
36235.png,749,264,1,233,74,264,146
36235.png,749,264,5,255,72,302,144
43981.png,168,61,2,56,8,75,49
42713.png,285,114,3,93,43,128,98
42713.png,285,114,5,120,27,158,82
42713.png,285,114,2,156,22,186,77
41774.png,128,48,8,57,15,75,34
42337.png,108,51,2,44,9,68,43
44961.png,535,219,6,247,98,265,141
44961.png,535,219,8,265,100,288,143
41596.png,129,52,1,68,12,76,34
41596.png,129,52,10,75,12,89,34
40711.png,337,158,4,179,50,202,82
40711.png,337,158,9,200,42,222,74
36832.png,146,48,1,50,6,62,34
36832.png,146,48,8,62,6,76,34
36832.png,146,48,4,75,6,90,34
43180.png,282,112,4,92,19,130,92
43180.png,282,112,2,127,22,154,95
43180.png,282,112,3,151,20,192,93
44372.png,130,60,2,64,23,72,42
44372.png,130,60,10,69,23,77,42
43159.png,46,21,5,28,1,44,20
46224.png,82,35,9,35,7,48,28
38056.png,124,47,1,73,10,82,37
42090.png,80,33,5,32,10,44,26
42090.png,80,33,1,45,10,52,26
37462.png,202,95,2,95,51,109,71
37462.png,202,95,5,105,53,116,73
38675.png,194,36,4,75,3,95,33
38675.png,194,36,10,93,0,108,30
46359.png,90,48,7,32,3,54,37
35403.png,175,84,5,88,28,105,60
35403.png,175,84,5,104,27,135,59
36737.png,136,61,1,54,16,67,48
36737.png,136,61,7,67,17,82,49
34923.png,209,111,7,89,14,111,53
34923.png,209,111,3,93,47,119,86
36223.png,378,132,4,104,22,145,86
36223.png,378,132,6,145,44,191,108
34432.png,120,47,2,43,8,60,39
34432.png,120,47,5,61,7,76,38
41223.png,365,116,1,134,19,167,81
41223.png,365,116,4,169,21,217,83
36255.png,81,46,1,40,10,49,41
36255.png,81,46,4,55,6,73,37
33667.png,76,28,3,29,6,38,18
33667.png,76,28,10,36,6,49,18
43309.png,138,69,8,61,18,76,42
41195.png,74,31,8,31,9,38,25
41195.png,74,31,5,37,5,46,21
39372.png,71,30,2,23,8,35,25
39372.png,71,30,10,36,7,48,24
42197.png,85,38,5,37,5,53,31
43349.png,148,62,1,54,22,63,39
43349.png,148,62,3,64,20,73,37
43349.png,148,62,7,77,20,86,37
46300.png,66,32,5,26,3,46,26
42324.png,82,33,4,31,5,41,28
42324.png,82,33,1,44,4,54,27
36305.png,121,48,5,50,13,60,31
36305.png,121,48,2,62,15,72,33
45628.png,162,76,1,14,45,69,81
45628.png,162,76,4,65,32,89,68
45628.png,162,76,10,81,13,109,49
44986.png,126,33,2,16,5,26,27
44986.png,126,33,4,26,7,40,29
36448.png,455,220,6,239,125,264,167
36448.png,455,220,4,256,125,279,167
34811.png,393,159,8,169,65,188,97
34811.png,393,159,10,185,66,204,98
38823.png,109,40,1,42,10,54,35
38823.png,109,40,2,53,8,67,33
41383.png,68,28,2,23,3,34,21
41383.png,68,28,5,33,3,44,21
39995.png,48,28,1,23,7,28,22
37479.png,110,40,5,53,11,61,25
37479.png,110,40,10,62,11,70,25
45817.png,183,74,7,83,16,107,62
45817.png,183,74,1,108,15,128,61
40986.png,84,42,3,33,12,42,32
40986.png,84,42,6,43,12,51,32
45210.png,133,35,1,42,4,52,26
45210.png,133,35,10,52,4,63,26
45544.png,58,26,2,22,4,30,20
45544.png,58,26,6,30,4,38,20
43369.png,230,76,5,130,23,142,37
43850.png,155,48,7,97,11,107,30
43850.png,155,48,1,106,11,123,30
41231.png,98,40,8,35,6,44,30
41231.png,98,40,2,47,4,60,28
43759.png,250,104,1,107,41,122,75
43759.png,250,104,9,122,44,138,78
37701.png,63,19,4,17,2,26,17
37701.png,63,19,6,27,2,37,17
37701.png,63,19,9,36,1,47,16
43224.png,221,71,2,137,22,149,51
43224.png,221,71,5,144,17,161,46
38075.png,114,40,1,52,5,65,38
38075.png,114,40,9,64,6,76,39
38075.png,114,40,7,76,7,86,40
39572.png,83,36,7,33,9,42,28
39572.png,83,36,2,41,11,53,30
40467.png,89,52,9,23,10,46,42
40106.png,84,37,1,28,8,38,30
40106.png,84,37,8,38,9,51,31
43551.png,133,60,3,59,8,74,29
36856.png,134,48,6,64,12,71,23
36856.png,134,48,3,72,10,79,21
45745.png,310,102,1,126,31,150,78
45745.png,310,102,10,146,31,177,78
44253.png,79,38,8,30,8,37,31
44253.png,79,38,7,37,8,47,31
45973.png,162,83,8,71,20,91,56
46046.png,266,137,1,127,82,145,113
46046.png,266,137,10,140,80,156,111
36165.png,119,49,1,49,14,60,39
36165.png,119,49,8,59,13,76,38
40800.png,302,167,1,119,111,131,139
40800.png,302,167,7,129,109,142,137
40800.png,302,167,1,144,109,156,137
40800.png,302,167,2,152,112,165,140
45860.png,91,51,1,30,16,39,38
45860.png,91,51,4,42,16,52,38
34417.png,100,45,1,37,12,43,30
34417.png,100,45,3,43,13,51,31
34417.png,100,45,2,50,14,57,32
35534.png,205,90,2,101,46,115,73
35534.png,205,90,1,115,47,129,74
44172.png,99,42,5,44,9,55,34
44172.png,99,42,4,55,8,65,33
38057.png,140,63,2,57,18,73,42
38057.png,140,63,2,67,26,85,50
41393.png,105,39,2,43,14,52,27
41393.png,105,39,4,53,13,59,26
36534.png,177,75,8,65,38,78,65
42341.png,212,117,2,140,51,149,70
42341.png,212,117,9,148,50,158,69
42124.png,98,49,4,37,15,53,42
42124.png,98,49,3,52,8,65,35
36319.png,126,51,1,43,12,53,38
36319.png,126,51,6,55,14,67,40
36319.png,126,51,10,69,14,84,40
44507.png,181,83,5,87,30,97,50
44507.png,181,83,9,97,30,113,50
33686.png,81,36,1,26,6,37,33
33686.png,81,36,6,35,2,52,29
37585.png,99,46,5,39,8,61,42
33853.png,167,70,1,92,35,98,50
33853.png,167,70,3,99,34,110,49
43178.png,111,51,8,48,16,66,41
45624.png,59,28,1,22,6,27,25
45624.png,59,28,3,27,5,43,24
33645.png,412,219,3,157,135,196,189
33645.png,412,219,2,194,135,224,189
33645.png,412,219,2,222,135,246,189
34657.png,81,35,1,31,9,40,29
34657.png,81,35,5,39,9,50,29
33758.png,178,47,8,68,13,84,38
33758.png,178,47,4,82,14,100,39
45016.png,98,35,4,34,7,51,31
45016.png,98,35,9,51,7,65,31
41262.png,138,74,6,56,13,72,38
41262.png,138,74,2,71,35,82,60
33972.png,50,23,1,18,5,25,21
33972.png,50,23,4,24,4,34,20
39937.png,178,49,3,90,11,104,37
39937.png,178,49,4,106,12,119,38
39937.png,178,49,5,119,12,133,38
43520.png,70,31,2,28,5,43,28
45644.png,150,56,3,45,12,67,52
45644.png,150,56,5,63,12,86,52
38103.png,69,31,1,26,6,31,23
38103.png,69,31,3,34,7,43,24
42161.png,184,39,1,103,15,111,30
42161.png,184,39,4,111,14,120,29
42161.png,184,39,3,121,12,132,27
42134.png,72,33,1,28,9,33,27
42134.png,72,33,7,34,8,42,26
43778.png,179,82,5,86,41,102,58
45128.png,143,62,1,64,20,72,41
45128.png,143,62,6,70,19,82,40
40982.png,177,42,4,35,5,55,36
40982.png,177,42,1,49,1,64,32
46202.png,125,48,9,51,15,62,32
46202.png,125,48,8,65,15,76,32
35214.png,102,32,2,25,7,37,26
35214.png,102,32,5,37,7,48,26
44483.png,184,82,2,72,11,95,66
44483.png,184,82,8,93,11,114,66
33492.png,133,32,1,88,7,95,25
33492.png,133,32,4,95,6,108,24
41828.png,190,53,2,45,10,63,39
41828.png,190,53,4,64,13,80,42
37899.png,45,24,2,18,2,27,20
37899.png,45,24,2,28,3,40,21
43664.png,121,62,1,3,12,21,42
43664.png,121,62,5,19,10,33,40
35494.png,111,47,3,49,16,56,33
35494.png,111,47,10,56,13,65,30
37025.png,89,37,9,33,8,46,28
37025.png,89,37,8,45,8,58,28
39292.png,83,33,3,26,8,39,24
39292.png,83,33,1,40,8,48,24
39292.png,83,33,7,47,6,58,22
37832.png,139,62,2,63,23,70,39
37832.png,139,62,1,71,23,78,39
43262.png,353,112,3,88,63,114,94
43262.png,353,112,1,115,62,132,93
43262.png,353,112,8,135,60,158,91
33879.png,133,54,1,46,24,55,41
33879.png,133,54,9,60,20,70,37
33879.png,133,54,4,75,18,87,35
35058.png,67,25,1,22,2,27,19
35058.png,67,25,9,28,2,37,19
35058.png,67,25,9,37,2,48,19
42809.png,33,14,1,11,1,15,14
42809.png,33,14,2,15,1,23,14
42824.png,82,31,4,28,5,40,25
42824.png,82,31,10,42,5,54,25
41908.png,172,55,2,98,18,107,39
41908.png,172,55,7,111,15,119,36
45320.png,171,71,2,85,35,95,54
45320.png,171,71,1,90,30,103,49
45320.png,171,71,10,95,28,108,47
38022.png,113,47,1,49,16,55,32
38022.png,113,47,6,55,14,63,30
41216.png,270,122,1,133,34,148,59
41216.png,270,122,7,146,31,163,56
34125.png,170,76,1,60,30,73,67
34125.png,170,76,9,77,28,85,65
34125.png,170,76,10,87,28,102,65
36421.png,526,203,7,282,73,325,111
44751.png,225,75,1,86,22,100,52
44751.png,225,75,10,101,19,120,49
44751.png,225,75,8,121,22,140,52
45998.png,82,48,3,37,22,50,38
36627.png,130,46,1,38,12,46,32
36627.png,130,46,8,46,11,54,31
36627.png,130,46,6,54,11,62,31
39210.png,59,26,2,22,4,29,21
39210.png,59,26,9,28,6,39,23
41466.png,94,27,9,42,7,54,23
41466.png,94,27,8,58,7,72,23
44159.png,86,33,1,52,6,58,24
33945.png,118,49,7,52,19,63,32
41969.png,218,80,3,99,28,117,61
41969.png,218,80,6,115,26,132,59
40318.png,45,21,3,19,4,27,18
40318.png,45,21,4,29,8,35,22
34531.png,320,125,2,170,19,183,45
34531.png,320,125,8,179,18,194,44
43404.png,168,52,6,76,21,87,39
43404.png,168,52,10,85,23,95,41
43916.png,118,63,7,48,25,60,51
43916.png,118,63,8,60,26,73,52
46122.png,158,63,7,56,15,76,51
46122.png,158,63,2,79,15,106,51
37600.png,71,32,1,27,7,33,26
37600.png,71,32,6,34,7,46,26
37670.png,76,35,1,28,6,37,29
37670.png,76,35,8,38,2,51,25
42463.png,59,27,2,24,8,30,20
42463.png,59,27,1,30,9,35,21
38208.png,100,42,3,37,9,49,29
38208.png,100,42,4,50,9,62,29
37715.png,58,25,2,16,1,28,22
37715.png,58,25,7,27,1,37,22
39057.png,90,39,7,31,6,44,28
39057.png,90,39,1,47,9,62,31
35076.png,50,24,5,21,1,36,24
42861.png,100,42,1,41,9,49,31
42861.png,100,42,3,47,9,60,31
34387.png,148,72,1,52,10,65,30
34387.png,148,72,1,63,11,76,31
34387.png,148,72,2,73,10,87,30
34387.png,148,72,1,86,10,97,30
36465.png,69,23,10,28,6,37,18
36465.png,69,23,9,37,6,46,18
41497.png,302,140,1,126,97,135,117
41497.png,302,140,7,133,96,145,116
39996.png,81,37,5,36,4,50,30
43652.png,224,115,2,83,49,114,100
43652.png,224,115,8,112,41,143,92
35930.png,123,56,4,51,16,57,33
35930.png,123,56,9,60,14,74,31
45643.png,121,39,5,33,14,41,30
45643.png,121,39,3,42,14,53,30
34161.png,144,55,9,63,18,73,39
34161.png,144,55,10,72,12,83,33
34920.png,83,39,9,36,9,48,28
42544.png,98,47,8,28,11,42,40
42544.png,98,47,5,41,11,56,40
44896.png,129,49,2,41,7,61,34
44896.png,129,49,5,58,9,72,36
44896.png,129,49,2,71,14,85,41
41397.png,280,131,2,114,86,130,109
34600.png,231,123,7,88,15,114,72
34600.png,231,123,2,111,12,140,69
36321.png,95,54,3,14,19,29,44
36321.png,95,54,10,29,18,49,43
44783.png,414,172,2,190,68,223,112
44783.png,414,172,9,219,67,252,111
38754.png,791,383,2,395,175,426,240
38754.png,791,383,10,425,184,469,249
45104.png,229,111,6,81,39,101,77
45104.png,229,111,8,101,45,122,83
45967.png,196,82,2,78,24,94,57
45967.png,196,82,10,92,24,103,57
45967.png,196,82,6,103,24,119,57
43054.png,105,28,2,27,5,36,21
43054.png,105,28,3,34,6,43,22
37840.png,149,66,7,66,27,76,46
37840.png,149,66,5,75,26,88,45
36350.png,159,63,6,79,19,89,41
36350.png,159,63,2,88,18,102,40
40221.png,107,52,6,36,14,62,46
46043.png,92,48,2,36,23,46,42
46043.png,92,48,5,46,23,58,42
35354.png,80,33,1,34,9,39,25
35354.png,80,33,9,39,8,49,24
43723.png,191,70,6,125,22,137,43
43723.png,191,70,1,141,21,147,42
44534.png,291,107,2,155,16,179,61
44534.png,291,107,7,171,20,195,65
44534.png,291,107,10,187,38,210,83
35602.png,130,68,1,56,34,66,49
35602.png,130,68,4,65,34,74,49
42844.png,118,48,1,44,4,55,38
42844.png,118,48,4,54,4,77,38
42846.png,244,82,1,144,28,154,50
42846.png,244,82,1,152,29,161,51
42846.png,244,82,2,158,31,167,53
42846.png,244,82,10,164,26,176,48
38055.png,97,42,1,40,11,46,32
38055.png,97,42,5,45,9,61,30
41429.png,80,36,1,28,8,37,31
41429.png,80,36,10,37,7,54,30
33470.png,421,151,2,180,61,199,86
33470.png,421,151,6,192,57,210,82
33470.png,421,151,10,201,60,221,85
38178.png,86,34,5,32,3,43,30
38178.png,86,34,5,43,5,56,32
37586.png,117,55,1,52,11,68,39
44030.png,146,62,5,52,12,72,41
44030.png,146,62,5,69,12,90,41
33538.png,92,41,3,36,11,48,32
33538.png,92,41,1,50,11,58,32
33705.png,183,69,4,96,18,110,49
33705.png,183,69,3,108,21,120,52
40005.png,116,54,7,43,7,71,47
45015.png,178,63,1,71,22,84,55
45015.png,178,63,1,83,22,99,55
36994.png,517,218,2,297,79,329,134
36994.png,517,218,8,330,90,355,145
41059.png,150,60,1,53,7,69,43
41059.png,150,60,2,68,8,82,44
41059.png,150,60,3,83,11,98,47
46004.png,69,35,2,27,9,36,29
46004.png,69,35,6,35,7,44,27
44608.png,165,40,5,38,12,49,30
44608.png,165,40,2,50,13,61,31
41322.png,106,39,1,43,11,50,27
41322.png,106,39,6,49,10,57,26
36948.png,224,81,2,102,32,116,54
36948.png,224,81,3,114,34,128,56
34734.png,57,35,3,31,3,41,23
34734.png,57,35,10,43,6,55,26
38839.png,132,53,5,56,14,73,39
40562.png,377,153,3,176,96,194,122
39783.png,59,27,7,23,3,38,26
33896.png,153,70,1,56,15,72,55
33896.png,153,70,10,73,17,84,57
33896.png,153,70,6,87,16,103,56
36219.png,174,64,6,58,13,81,51
36219.png,174,64,1,78,15,97,53
36219.png,174,64,6,94,15,118,53
41640.png,117,53,7,44,7,58,33
41640.png,117,53,5,59,9,74,35
35277.png,233,108,4,90,50,111,83
35277.png,233,108,5,111,49,133,82
35277.png,233,108,1,134,47,146,80
42720.png,255,87,2,84,40,99,63
42720.png,255,87,1,100,40,110,63
35396.png,80,38,1,30,9,39,29
35396.png,80,38,5,40,10,51,30
36835.png,82,38,1,36,8,42,31
36835.png,82,38,8,43,6,54,29
40121.png,109,48,1,40,9,52,38
40121.png,109,48,8,53,10,63,39
35873.png,70,36,4,23,7,40,29
40689.png,66,28,7,25,6,34,21
40689.png,66,28,9,32,6,42,21
36889.png,84,35,2,31,5,40,30
36889.png,84,35,8,41,3,51,28
44220.png,99,40,6,38,8,49,33
44220.png,99,40,8,50,7,61,32
43588.png,199,87,4,116,47,132,71
34176.png,292,144,3,159,23,174,48
34176.png,292,144,3,170,20,184,45
35949.png,143,69,1,50,11,57,29
35949.png,143,69,2,57,9,66,27
38227.png,101,47,1,42,10,49,38
38227.png,101,47,9,47,8,60,36
43713.png,94,42,5,39,5,56,37
33707.png,84,34,6,31,6,45,28
33707.png,84,34,2,45,5,56,27
41177.png,510,199,5,244,134,265,166
41177.png,510,199,2,263,134,279,166
38157.png,335,151,3,162,35,180,57
42842.png,145,61,2,52,10,72,46
42842.png,145,61,6,72,13,92,49
34233.png,88,35,1,32,5,42,29
34233.png,88,35,10,40,5,58,29
44526.png,124,47,2,45,10,58,35
44526.png,124,47,7,58,9,69,34
44526.png,124,47,6,69,12,82,37
35446.png,286,77,2,112,35,131,59
35446.png,286,77,6,130,35,148,59
35446.png,286,77,7,145,36,165,60
33598.png,87,32,2,32,8,42,25
33598.png,87,32,1,40,7,47,24
33598.png,87,32,6,47,8,57,25
39698.png,141,52,3,64,18,74,37
39698.png,141,52,4,77,19,87,38
39698.png,141,52,2,85,15,98,34
37184.png,161,70,2,64,20,84,54
37184.png,161,70,1,85,14,100,48
42049.png,154,76,2,50,30,71,63
42049.png,154,76,7,63,19,87,52
42049.png,154,76,2,81,12,104,45
33417.png,833,516,4,524,235,595,326
45775.png,93,41,1,44,9,52,30
45775.png,93,41,1,53,10,61,31
37024.png,144,66,4,61,23,74,45
37024.png,144,66,7,72,19,85,41
42691.png,90,33,5,40,10,51,24
36651.png,47,22,6,19,5,30,19
42987.png,149,63,2,60,19,74,43
35208.png,235,84,3,121,42,133,68
35208.png,235,84,6,137,45,156,71
45798.png,335,115,6,205,53,225,96
45798.png,335,115,9,225,54,248,97
35207.png,214,65,9,65,14,86,42
42497.png,150,46,3,98,9,111,30
33708.png,81,33,1,32,3,41,30
33708.png,81,33,3,44,2,53,29
38471.png,171,68,1,74,27,83,47
38471.png,171,68,9,85,27,96,47
35847.png,90,42,7,39,12,49,32
35847.png,90,42,1,48,12,56,32
38273.png,168,45,4,93,11,108,35
38273.png,168,45,7,107,13,123,37
44261.png,89,34,2,36,7,46,26
44261.png,89,34,3,47,7,58,26
33727.png,107,52,6,48,15,62,38
45713.png,207,66,5,132,28,150,57
39145.png,61,25,2,20,4,30,20
39145.png,61,25,10,31,4,42,20
36308.png,189,70,1,86,22,103,51
36308.png,189,70,3,100,21,114,50
36308.png,189,70,10,110,25,130,54
44265.png,95,42,7,29,3,44,34
44265.png,95,42,3,45,5,61,36
33919.png,101,35,1,35,6,41,22
33919.png,101,35,4,43,7,53,23
33919.png,101,35,8,53,7,64,23
38914.png,105,46,2,37,6,54,35
38914.png,105,46,3,52,10,66,39
43039.png,37,19,1,15,2,22,17
43039.png,37,19,2,22,1,31,16
45244.png,209,74,4,65,7,86,55
46410.png,152,67,1,64,18,74,45
46410.png,152,67,9,73,20,90,47
36327.png,137,63,1,58,19,64,30
36327.png,137,63,10,63,17,70,28
36327.png,137,63,7,69,18,77,29
41808.png,166,74,2,71,19,94,53
42099.png,146,69,1,73,30,82,57
42099.png,146,69,2,81,33,95,60
38999.png,76,34,6,21,4,34,29
38999.png,76,34,9,33,4,45,29
38999.png,76,34,4,44,5,54,30
34930.png,212,55,1,78,15,89,36
34930.png,212,55,8,92,17,103,38
34930.png,212,55,7,104,19,116,40
35351.png,138,69,2,57,37,72,58
35351.png,138,69,4,72,35,85,56
43121.png,324,143,1,155,94,171,118
43121.png,324,143,7,170,89,180,113
43121.png,324,143,2,180,89,193,113
38266.png,160,83,3,89,31,106,56
38266.png,160,83,8,106,30,123,55
38388.png,105,38,5,40,6,51,24
38388.png,105,38,4,51,8,61,26
38000.png,136,56,1,44,19,52,38
38000.png,136,56,10,51,15,63,34
38000.png,136,56,8,64,11,76,30
33803.png,432,195,1,149,31,169,72
33803.png,432,195,9,164,31,190,72
35760.png,577,214,3,256,78,288,144
35760.png,577,214,5,284,74,321,140
36322.png,209,82,1,64,20,84,68
36322.png,209,82,4,92,20,117,68
36322.png,209,82,3,124,11,152,59
35972.png,435,278,4,204,208,219,229
35972.png,435,278,9,213,206,230,227
37546.png,126,51,6,49,15,63,39
37546.png,126,51,10,57,18,74,42
37546.png,126,51,10,73,19,84,43
41104.png,88,41,9,38,11,51,32
42108.png,115,49,1,46,14,56,32
42108.png,115,49,1,53,15,61,33
42108.png,115,49,5,59,14,70,32
37454.png,101,35,2,34,5,47,29
37454.png,101,35,4,44,5,55,29
37454.png,101,35,10,54,4,68,28
41486.png,90,38,5,34,10,44,28
41486.png,90,38,8,45,10,56,28
40760.png,132,54,2,53,25,62,42
40760.png,132,54,9,61,26,72,43
40222.png,179,83,4,81,23,94,48
40222.png,179,83,2,91,20,102,45
40248.png,84,36,5,31,9,43,28
40248.png,84,36,6,43,10,53,29
35205.png,223,59,4,80,28,93,48
40373.png,106,34,1,60,9,67,29
40373.png,106,34,9,68,6,80,26
36464.png,58,20,7,21,4,29,20
36464.png,58,20,7,29,3,38,19
42109.png,116,40,5,35,8,56,30
42109.png,116,40,3,52,9,64,31
42109.png,116,40,4,69,8,87,30
44418.png,77,35,2,34,8,45,28
44420.png,588,199,7,271,109,310,170
39344.png,114,48,5,41,7,56,35
39344.png,114,48,9,57,9,70,37
41863.png,68,25,6,30,1,44,24
33590.png,80,31,2,32,8,41,24
33590.png,80,31,5,43,7,53,23
38410.png,175,62,2,55,14,76,49
38410.png,175,62,3,78,16,98,51
34711.png,73,32,3,31,8,42,24
34084.png,118,60,2,47,9,58,32
34084.png,118,60,4,57,21,66,44
43236.png,282,119,1,143,29,170,64
43236.png,282,119,8,168,35,184,70
41315.png,86,40,7,42,9,50,29
35151.png,239,96,4,95,18,143,86
33858.png,148,62,4,58,12,76,51
33858.png,148,62,1,76,14,86,53
35013.png,473,167,7,249,83,286,141
35013.png,473,167,2,284,87,321,145
34008.png,122,61,8,46,16,61,45
34008.png,122,61,9,60,16,79,45
40987.png,63,27,1,21,7,27,22
40987.png,63,27,10,26,7,35,22
40987.png,63,27,10,34,7,42,22
40164.png,91,34,1,28,5,36,25
40164.png,91,34,2,37,5,53,25
44719.png,61,24,4,21,4,30,21
44719.png,61,24,5,33,5,41,22
43593.png,119,49,2,47,14,62,38
43593.png,119,49,7,61,9,79,33
38320.png,153,69,2,68,26,80,49
38320.png,153,69,2,79,28,93,51
36508.png,472,222,1,159,51,184,99
36508.png,472,222,6,177,47,205,95
45945.png,77,32,9,30,7,42,25
45945.png,77,32,1,41,8,48,26
45545.png,154,61,4,67,22,78,43
45545.png,154,61,6,77,22,92,43
41302.png,168,83,5,71,33,85,68
41302.png,168,83,7,83,19,102,54
42362.png,58,27,4,23,4,32,20
46166.png,234,69,1,72,27,83,51
46166.png,234,69,10,81,24,95,48
43107.png,125,52,2,49,24,60,41
43107.png,125,52,10,61,25,73,42
35273.png,209,77,3,58,25,79,54
37967.png,154,52,2,89,28,98,43
45411.png,205,95,1,92,11,105,40
45411.png,205,95,10,101,15,116,44
45411.png,205,95,4,115,16,130,45
43547.png,63,28,1,23,5,28,24
43547.png,63,28,5,30,3,40,22
42264.png,74,32,2,31,8,43,24
38376.png,107,52,1,46,12,61,45
37740.png,91,42,1,34,10,40,27
37740.png,91,42,9,40,11,49,28
36288.png,111,35,4,36,9,45,24
36288.png,111,35,9,45,9,53,24
36288.png,111,35,3,52,7,61,22
42103.png,79,31,2,30,5,43,28
42103.png,79,31,2,41,6,55,29
38853.png,133,57,2,46,12,62,45
38853.png,133,57,10,65,12,85,45
46030.png,79,28,1,32,6,40,23
46030.png,79,28,9,39,6,51,23
42352.png,90,40,2,36,11,52,36
43021.png,81,33,9,34,9,49,26
42292.png,69,28,1,26,7,30,22
42292.png,69,28,4,31,6,38,21
42292.png,69,28,3,39,6,45,21
42589.png,93,54,4,17,20,34,45
42589.png,93,54,3,31,8,50,33
34071.png,90,38,3,31,8,43,29
34071.png,90,38,3,44,9,56,30
44804.png,118,57,2,54,15,60,26
44804.png,118,57,4,60,16,68,27
36525.png,165,62,3,59,13,84,53
36525.png,165,62,2,87,9,108,49
38851.png,96,35,1,26,6,35,28
38851.png,96,35,6,36,5,49,27
38851.png,96,35,10,49,7,58,29
38851.png,96,35,10,59,9,71,31
34206.png,95,42,5,37,9,46,34
34206.png,95,42,3,50,9,61,34
37254.png,91,62,6,58,19,70,41
37254.png,91,62,8,70,19,82,41
41003.png,398,135,2,136,12,170,69
39088.png,130,43,8,46,16,60,34
37191.png,386,182,2,146,24,169,63
37191.png,386,182,4,165,24,190,63
39637.png,241,95,4,108,11,129,43
40551.png,98,41,2,35,9,49,30
40551.png,98,41,3,50,10,63,31
41235.png,76,32,6,26,5,40,25
41235.png,76,32,4,39,6,52,26
34964.png,197,81,4,77,27,107,66
34964.png,197,81,4,105,30,135,69
44455.png,122,50,1,34,8,47,45
44455.png,122,50,2,46,7,68,44
44455.png,122,50,5,68,4,89,41
36152.png,155,54,1,48,11,63,40
36152.png,155,54,2,64,12,80,41
36152.png,155,54,6,79,12,93,41
36152.png,155,54,4,93,14,107,43
33579.png,88,37,2,33,9,46,30
33579.png,88,37,9,44,5,55,26
41515.png,76,28,4,28,5,37,23
41515.png,76,28,10,42,4,52,22
45208.png,93,45,8,41,9,53,34
39098.png,113,47,3,52,12,62,31
43518.png,125,49,9,46,9,61,34
43518.png,125,49,5,57,15,72,40
41652.png,212,112,3,97,45,107,65
41652.png,212,112,1,105,49,115,69
41652.png,212,112,8,112,51,123,71
41309.png,76,32,4,27,7,39,27
41309.png,76,32,3,39,6,51,26
40380.png,448,192,2,155,29,233,143
40380.png,448,192,5,227,46,294,160
35284.png,441,179,2,221,62,236,94
35284.png,441,179,8,236,60,251,92
38557.png,435,156,1,173,24,193,54
38557.png,435,156,8,182,22,199,52
41433.png,157,75,4,66,22,76,50
41433.png,157,75,4,77,26,88,54
39201.png,108,49,3,38,15,55,43
39201.png,108,49,6,52,2,74,30
